text,label
"This movie has bad writing and bad editing. It is difficult to follow what is going on because nothing any of the characters do makes much sense. Some major calamity occurs every 30 seconds. As a result, none of the ""action"" sequences are at all interesting. The movie is two hours worth of ""throw away"" scenes which are connected merely by the fact that they share common actors. This movie doesn't even have enough of a sense of humor to be a good ""bad"" movie.",0
"I'm still laughing- Not! I'm still asking my myself what the point was. I barely got a chuckle, this movie sucks. It tries to be charming and touching, but it turns out stupid. I do not recommend it.",0
"While I'm normally a big fan of John Turturro's work as an actor and director, ILLUMINATA is a great disappointment. Although the film has some charming moments, overall it falls flat. Worst of all, the film is confusing. Where is the movie set? Italy or an Italian troupe in New York? Why bother making a historical film if it fails to convey a setting? If you want to see a well-made, inspiring historical film also about theater, go see Tim Robbins' THE CRADLE WILL ROCK. This movie has many pluses, including a fine performance by John Turturro.",0
"<br /><br />The author tried to make a Kevin Smith´s style movie , but he definitely failed. The result is a boring film that cannot sustain itself using only the dialogues. Fortunately I had my remote control and could see the tape using the 2X speed.",0
"Oh boy ! It was just a dream ! What a great idea ! Mr Lynch is very lucky most people try to tell classical stories. This way he can play with his little plantings and his even more little payoffs. Check out Polanski's ""The lodger"" for far more intelligent mix of fantasy and reality.",0
this is the worst movie ive ever seen. And i have seen lots of movies. Me and my friends rented this one a wendsday evening. Man we had lots of fun. This movie is the worst most boring crap ive ever seen. But it makes you laugh! U will lay on the floor rolling around tryin to get some air. You wonder why? Just rent it and check for the keyboard playing girl at that sleazy russian bar. My mother would make a 1000 times better movie about her feedin the cats.,0
"Horrible, misogynist drivel. My neighbor brought this turkey over, subjected me to it, and didn't have the courtesy to apologize. The plot was laughable, my four year old could write a better movie.",0
Only if you are crazy about Amber Smith should you see this. Besides her svelte body there is pretty much nothing in terms of cinematic value. She even has a lesbian scene in this one. My guess is she is trying to metamorphize into those late night scream queens ala Shannon Tweed and Julie Strain.,0
"Like another ticket buyer I saw a nice cute poster about this film, it's five star review, and awards won. Thought what the heck, let's by a ticket for myself and my two sons. BAD IDEA. The movie was not a family film, it was gratuitous, and it contained nothing worth watching.",0
"At one point in this waste of celluloid, Charles Dance as some sort of meant-to-be-funny, cyborg bad guy says ""If I had an anus, I'd soil myself.""<br /><br />Quite.",0
